,q0,q1,q2,q3,q4,q5,q6
2017-01-22,72478.546875,73120.8515625,73495.8359375,74105.515625,74600.109375,75248.0859375,75444.15625
2017-01-23,78292.84375,78976.0,79399.703125,80165.5234375,80670.1640625,81422.9453125,81616.46875
2017-01-24,79471.8671875,80254.953125,80758.609375,81608.203125,82183.5,83033.1015625,83326.40625
2017-01-25,79770.6875,80601.296875,81128.1640625,82033.859375,82645.0625,83520.21875,83860.9765625
2017-01-26,79310.6171875,80110.8125,80627.9140625,81497.75,82087.890625,82949.0234375,83259.125
2017-01-27,71122.6171875,71898.5,72384.5234375,73138.6953125,73753.3515625,74458.5546875,74783.4375
2017-01-28,63394.66796875,64077.55078125,64494.1953125,65084.203125,65647.2890625,66202.34375,66538.75
2017-01-29,59338.59765625,59987.71484375,60412.67578125,60897.76171875,61429.6328125,61921.28515625,62290.18359375
2017-01-30,64086.7421875,64655.109375,65017.94140625,65555.3671875,66027.296875,66528.453125,66773.8984375
2017-01-31,63677.4765625,64209.1015625,64557.3984375,65056.13671875,65511.9140625,66023.4765625,66265.046875
2017-02-01,61218.4609375,61770.40625,62133.4609375,62625.6015625,63099.6015625,63587.1640625,63887.8046875
2017-02-02,57002.1640625,57630.640625,58066.0234375,58555.98828125,59084.11328125,59560.37109375,59984.765625
2017-02-03,57600.96875,58291.05078125,58799.078125,59317.23046875,59892.1484375,60419.76953125,60878.6640625
2017-02-04,54923.12109375,55668.875,56204.55078125,56732.46484375,57337.38671875,57853.70703125,58370.8984375
2017-02-05,54328.28125,55061.3359375,55577.1953125,56085.19140625,56674.33203125,57159.97265625,57673.80859375
2017-02-06,63442.0703125,64057.4453125,64477.4921875,65015.94140625,65508.0859375,66020.34375,66279.0546875
2017-02-07,64306.53125,64920.6484375,65348.18359375,65879.53125,66390.453125,66953.1875,67228.6953125
2017-02-08,65388.6484375,66014.3125,66450.171875,66993.1953125,67514.1484375,68099.34375,68376.984375
2017-02-09,68018.578125,68690.328125,69154.3984375,69758.1953125,70314.484375,70963.71875,71258.234375
2017-02-10,69287.328125,70003.75,70497.3828125,71139.953125,71726.9609375,72415.03125,72740.1875
2017-02-11,65823.578125,66556.140625,67062.203125,67688.203125,68305.484375,68974.1328125,69370.8046875
2017-02-12,58036.53515625,58788.1953125,59308.91796875,59845.9453125,60462.62890625,61012.2890625,61505.0078125
2017-02-13,58649.2734375,59284.421875,59739.38671875,60213.953125,60728.6640625,61206.875,61587.18359375
2017-02-14,61062.1875,61671.54296875,62108.66015625,62588.984375,63086.0859375,63594.2734375,63903.38671875
2017-02-15,59713.85546875,60188.44921875,60507.0078125,60880.4921875,61267.796875,61685.6796875,61921.9296875
2017-02-16,60618.14453125,61087.68359375,61406.65625,61785.78515625,62178.765625,62620.30859375,62853.65234375
2017-02-17,60282.05078125,60793.0234375,61157.47265625,61554.51953125,61987.09765625,62457.5078125,62744.83984375
2017-02-18,56439.41015625,56987.08203125,57379.8203125,57769.3828125,58226.88671875,58678.16015625,59047.4921875
2017-02-19,53738.77734375,54308.12109375,54712.87109375,55075.6640625,55535.73046875,55946.0546875,56374.74609375
2017-02-20,57461.17578125,58029.1015625,58416.86328125,58856.7890625,59309.4921875,59724.1484375,60080.6484375
2017-02-21,55547.72265625,56135.7734375,56566.609375,56967.64453125,57455.62890625,57904.01953125,58345.203125
2017-02-22,53209.125,53902.453125,54439.6171875,54871.76171875,55449.3046875,55944.52734375,56550.36328125
2017-02-23,53322.8984375,54018.08203125,54555.5,54990.796875,55558.6796875,56050.72265625,56614.171875
2017-02-24,58201.47265625,58814.3203125,59272.35546875,59725.265625,60235.5703125,60737.8359375,61128.52734375
2017-02-25,55643.69140625,56245.453125,56688.3203125,57106.0546875,57610.671875,58091.12890625,58524.02734375
2017-02-26,50441.91015625,51059.84765625,51477.04296875,51846.88671875,52333.88671875,52710.046875,53231.7421875
2017-02-27,53236.76953125,53958.171875,54504.640625,54999.265625,55582.4453125,56062.078125,56656.984375
2017-02-28,56858.26171875,57581.1171875,58153.1171875,58661.0703125,59268.1796875,59839.82421875,60368.78515625
2017-03-01,57279.7578125,57917.8515625,58403.515625,58851.86328125,59390.2265625,59910.5625,60357.74609375
2017-03-02,56979.5234375,57534.8828125,57938.1328125,58324.75,58788.58203125,59243.30859375,59618.53515625
2017-03-03,55242.39453125,55847.3515625,56281.4453125,56701.56640625,57199.79296875,57648.4765625,58082.83203125
2017-03-04,51315.48828125,52008.8984375,52502.25390625,52963.10546875,53526.22265625,53978.828125,54550.078125
2017-03-05,47568.2109375,48360.3046875,48938.5859375,49393.73046875,50008.1015625,50457.71875,51172.53515625
2017-03-06,56870.9609375,57521.078125,57995.5703125,58517.51953125,59067.46875,59568.5703125,60053.4140625
2017-03-07,60648.23828125,61278.390625,61733.62109375,62263.8359375,62811.87890625,63365.4375,63762.80078125
2017-03-08,56788.3671875,57365.48046875,57776.296875,58206.2578125,58698.78125,59167.3984375,59579.0390625
2017-03-09,55333.42578125,55823.8359375,56148.44140625,56512.0078125,56928.3359375,57327.97265625,57705.92578125
2017-03-10,54784.25390625,55240.828125,55546.828125,55877.328125,56250.2734375,56622.08203125,56987.203125
2017-03-11,49191.90625,49666.80078125,49974.28515625,50228.8515625,50575.04296875,50864.30078125,51315.75390625
2017-03-12,46421.90234375,46988.22265625,47348.69921875,47647.94921875,48053.52734375,48332.07421875,48916.59375
2017-03-13,51587.06640625,52176.140625,52591.9609375,53003.84375,53442.27734375,53810.2734375,54364.6171875
2017-03-14,54830.47265625,55352.16796875,55727.5703125,56111.234375,56535.62890625,56946.36328125,57371.03515625
2017-03-15,53934.9453125,54392.9453125,54707.1171875,55028.71484375,55393.57421875,55757.0703125,56160.1015625
2017-03-16,52213.25,52645.74609375,52967.05859375,53215.640625,53526.3515625,53865.765625,54299.97265625
2017-03-17,50192.73828125,50744.8046875,51163.6015625,51475.65625,51895.18359375,52269.75390625,52824.921875
2017-03-18,42901.3828125,43657.26953125,44198.15234375,44585.87109375,45148.734375,45527.28515625,46359.24609375
2017-03-19,41860.48828125,42579.3828125,43068.19140625,43412.26171875,43922.68359375,44237.8671875,45074.5546875
2017-03-20,48769.0,49449.87109375,49951.2109375,50384.88671875,50895.07421875,51288.05078125,52000.89453125
2017-03-21,52912.9765625,53519.3359375,53980.65625,54388.7734375,54885.69921875,55329.87109375,55884.17578125
2017-03-22,55363.52734375,55922.203125,56334.6171875,56735.57421875,57206.4765625,57654.421875,58110.55078125
2017-03-23,55903.265625,56434.296875,56811.12890625,57206.5625,57663.51171875,58107.5234375,58527.0546875
2017-03-24,54446.41015625,55017.6015625,55435.7109375,55829.0078125,56311.59765625,56757.8515625,57229.98046875
2017-03-25,44796.671875,45439.734375,45885.31640625,46190.8203125,46664.6328125,46999.82421875,47675.87109375
2017-03-26,43664.45703125,44244.21875,44626.3828125,44890.7890625,45275.54296875,45535.421875,46202.640625
2017-03-27,49239.1640625,49762.640625,50118.21484375,50445.16015625,50788.80859375,51088.359375,51650.1484375
2017-03-28,49178.54296875,49687.68359375,50068.8359375,50349.578125,50699.69921875,51036.0859375,51606.78515625
2017-03-29,48644.07421875,49093.69921875,49401.3125,49645.0703125,49937.296875,50226.8046875,50767.6875
2017-03-30,46397.328125,46840.34765625,47139.4609375,47340.4765625,47594.8359375,47860.28125,48483.34375
2017-03-31,45259.78125,45805.0546875,46169.74609375,46455.53515625,46822.8828125,47110.0703125,47801.6640625
2017-04-01,42935.2265625,43571.453125,44000.8359375,44324.09375,44758.765625,45051.34375,45792.3046875
2017-04-02,42300.53125,42908.8515625,43304.55859375,43580.62890625,43978.7265625,44232.6171875,44955.30078125
2017-04-03,47560.96484375,48075.0234375,48422.375,48692.7265625,48986.30859375,49238.50390625,49809.375
2017-04-04,47872.58984375,48393.2890625,48768.93359375,49035.7890625,49378.46484375,49677.9921875,50252.18359375
2017-04-05,46667.05859375,47220.2890625,47616.63671875,47891.015625,48260.34765625,48558.09375,49173.85546875
2017-04-06,48002.69140625,48543.80078125,48943.078125,49230.48828125,49593.96875,49911.83203125,50484.90625
2017-04-07,48709.421875,49180.91796875,49528.2421875,49757.50390625,50046.81640625,50335.61328125,50837.58984375
2017-04-08,42152.06640625,42671.265625,43003.953125,43222.8984375,43525.6015625,43759.73828125,44461.4921875
2017-04-09,38243.234375,38789.734375,39107.953125,39301.046875,39557.76953125,39741.31640625,40600.7421875
2017-04-10,42930.62890625,43533.53125,43944.64453125,44223.41796875,44546.7421875,44797.890625,45596.02734375
2017-04-11,46230.33203125,46789.8671875,47208.16015625,47475.9140625,47812.21875,48110.31640625,48762.2734375
2017-04-12,45815.83203125,46365.85546875,46771.46875,47022.08203125,47341.0859375,47622.28125,48273.65625
2017-04-13,46697.59765625,47186.23828125,47529.89453125,47762.1484375,48048.12890625,48316.78125,48908.9921875
2017-04-14,46540.78125,47030.66015625,47374.26171875,47594.29296875,47886.6640625,48149.44140625,48738.84765625
2017-04-15,40978.8046875,41624.8125,42058.80078125,42363.1875,42774.21484375,43043.7421875,43837.26171875
2017-04-16,38228.3515625,38953.24609375,39423.15625,39756.33203125,40209.64453125,40467.078125,41410.75
2017-04-17,39091.70703125,39938.74609375,40521.78125,41002.3125,41557.6796875,41890.08203125,42909.296875
2017-04-18,46970.45703125,47730.65625,48340.65234375,48783.8125,49322.67578125,49747.859375,50492.91015625
2017-04-19,48985.06640625,49655.85546875,50192.42578125,50577.234375,51072.48046875,51489.04296875,52139.03515625
2017-04-20,52350.5390625,52860.40625,53259.8125,53561.71875,53934.2265625,54311.0703125,54760.41796875
2017-04-21,50719.3359375,51179.65234375,51530.3671875,51764.7578125,52065.6875,52381.22265625,52813.703125
2017-04-22,43961.9140625,44479.2265625,44817.2421875,45056.28125,45373.8984375,45618.875,46220.56640625
2017-04-23,40287.0390625,40929.109375,41349.05859375,41639.66796875,42030.62890625,42275.40625,43082.55859375
2017-04-24,46160.6796875,46704.18359375,47068.328125,47355.140625,47655.9609375,47904.48828125,48537.10546875
2017-04-25,49342.06640625,49957.171875,50431.6953125,50787.60546875,51239.32421875,51622.43359375,52229.2265625
2017-04-26,53544.2578125,54126.44921875,54569.23046875,54949.92578125,55415.8671875,55840.78125,56335.046875
2017-04-27,55197.65625,55740.56640625,56148.10546875,56512.28515625,56957.83984375,57389.61328125,57812.63671875
2017-04-28,54701.2109375,55206.48828125,55578.953125,55899.40625,56309.25,56712.4765625,57106.40625
2017-04-29,46369.04296875,46898.8828125,47260.69921875,47525.24609375,47892.14453125,48183.62890625,48734.375
2017-04-30,38167.13671875,38963.7265625,39500.42578125,39871.66015625,40402.4609375,40703.109375,41680.6171875
2017-05-01,39133.19921875,40150.12109375,40881.76953125,41479.4609375,42212.16796875,42646.80859375,43801.703125
2017-05-02,49398.96875,50041.74609375,50536.78125,50940.59765625,51419.7734375,51825.47265625,52480.77734375
2017-05-03,51942.54296875,52421.9375,52754.95703125,53069.1796875,53432.890625,53777.31640625,54241.4375
2017-05-04,50371.90234375,50846.328125,51178.03515625,51454.8125,51792.09375,52106.93359375,52591.875
2017-05-05,45689.078125,46263.28125,46683.02734375,46955.375,47339.38671875,47646.9921875,48318.61328125
2017-05-06,41635.2265625,42225.8125,42602.25,42870.51953125,43249.3125,43496.171875,44252.16796875
2017-05-07,38949.18359375,39603.3359375,39996.2265625,40278.2109375,40643.24609375,40830.90625,41664.65625
2017-05-08,39351.625,40183.83203125,40742.50390625,41207.90625,41751.5078125,42063.5625,43069.875
2017-05-09,45270.16015625,45970.3671875,46504.7109375,46907.71484375,47372.87109375,47740.15625,48520.72265625
2017-05-10,45728.34375,46245.8359375,46602.38671875,46859.38671875,47161.6796875,47433.6015625,48102.85546875
2017-05-11,45811.2265625,46317.69921875,46642.95703125,46917.125,47235.87890625,47501.53515625,48159.94140625
2017-05-12,44196.79296875,44703.859375,45028.5390625,45262.140625,45559.19921875,45800.7265625,46500.1015625
2017-05-13,39554.09375,40059.34375,40329.4296875,40513.5,40763.1953125,40922.39453125,41694.30078125
2017-05-14,36664.15625,37215.4765625,37493.1484375,37671.16015625,37909.3046875,38032.95703125,38915.5390625
2017-05-15,42726.265625,43255.71875,43550.25390625,43828.2734375,44048.12890625,44258.62109375,45085.69921875
2017-05-16,44558.25,44991.46875,45246.046875,45427.8984375,45600.84765625,45826.4375,46570.4765625
2017-05-17,43843.1796875,44285.07421875,44524.140625,44723.21875,44905.375,45112.41796875,45871.828125
2017-05-18,43709.8828125,44183.8984375,44446.27734375,44686.0859375,44922.1640625,45125.1171875,45828.72265625
2017-05-19,42959.0625,43529.5625,43902.17578125,44182.5625,44521.62109375,44773.03515625,45521.3203125
2017-05-20,38728.25,39313.484375,39656.76953125,39898.4453125,40201.0703125,40384.40234375,41201.9296875
2017-05-21,35953.609375,36533.453125,36832.203125,37040.80859375,37284.96875,37428.1875,38378.46875
2017-05-22,42480.3125,43001.9296875,43283.5078125,43548.6796875,43759.40625,43960.33203125,44799.12890625
2017-05-23,42916.44921875,43411.84375,43709.40625,43924.0546875,44137.84765625,44359.0234375,45163.8203125
2017-05-24,42738.9453125,43282.81640625,43600.5390625,43862.34375,44070.5703125,44271.0390625,45085.31640625
2017-05-25,36388.7265625,36995.44921875,37325.6328125,37556.890625,37806.65234375,37997.67578125,39072.921875
2017-05-26,36988.1796875,37669.86328125,38078.8515625,38377.71875,38650.19140625,38895.9140625,40056.48046875
2017-05-27,36141.69921875,36667.29296875,36898.87109375,37070.0,37218.69921875,37348.37109375,38351.55078125
2017-05-28,34820.71484375,35372.0078125,35584.42578125,35784.21875,35975.15625,36086.4375,37149.44921875
2017-05-29,42021.453125,42578.75,42853.125,43158.421875,43353.90625,43542.6875,44460.45703125
2017-05-30,43665.46875,44121.90625,44367.21484375,44572.296875,44751.32421875,44940.640625,45687.92578125
2017-05-31,44268.33984375,44688.9765625,44903.5078125,45088.21484375,45252.61328125,45432.66015625,46133.80078125
2017-06-01,44269.73828125,44690.4609375,44877.18359375,45101.12109375,45254.828125,45434.56640625,46164.88671875
2017-06-02,44048.29296875,44451.05078125,44638.47265625,44823.04296875,44962.8046875,45141.22265625,45859.32421875
2017-06-03,37897.890625,38400.6640625,38622.1328125,38813.94140625,39023.73046875,39157.91015625,40054.5546875
2017-06-04,34551.73046875,35206.046875,35536.84375,35785.125,36045.6640625,36168.2421875,37208.8203125
2017-06-05,33915.03125,34688.6015625,35113.62890625,35490.421875,35879.421875,36091.1328125,37324.87109375
2017-06-06,35248.6875,36074.30078125,36647.0390625,37055.328125,37541.85546875,37889.4375,39131.40625
2017-06-07,39034.296875,39697.2578125,40131.79296875,40427.0546875,40766.10546875,41012.32421875,41984.06640625
2017-06-08,41509.13671875,42051.60546875,42382.73828125,42626.29296875,42863.24609375,43094.17578125,43969.42578125
2017-06-09,41603.81640625,42099.9296875,42385.91796875,42574.59375,42767.640625,42960.328125,43788.078125
2017-06-10,37800.36328125,38296.90625,38521.4921875,38697.51171875,38867.06640625,39008.86328125,39934.6796875
2017-06-11,34903.515625,35450.6796875,35682.0234375,35853.21875,36019.9609375,36136.09375,37189.265625
2017-06-12,41007.5546875,41602.9921875,41899.9921875,42230.79296875,42447.07421875,42644.63671875,43628.04296875
2017-06-13,44047.1015625,44512.2265625,44760.140625,44994.2421875,45172.57421875,45374.546875,46133.234375
2017-06-14,44763.1015625,45186.9375,45407.28125,45607.47265625,45747.83984375,45944.46484375,46662.2890625
2017-06-15,43846.59765625,44296.91796875,44535.94921875,44745.5859375,44906.20703125,45096.71875,45836.484375
2017-06-16,42638.21484375,43110.2578125,43367.46875,43576.046875,43762.16015625,43956.68359375,44742.99609375
2017-06-17,37654.2734375,38158.7734375,38380.8125,38572.1953125,38749.0546875,38888.1171875,39821.0703125
2017-06-18,34895.45703125,35474.62109375,35731.22265625,35937.84765625,36125.9140625,36251.53125,37321.68359375
2017-06-19,43838.0546875,44420.15234375,44730.44140625,45081.59375,45277.59765625,45490.83203125,46360.28125
2017-06-20,46511.20703125,46931.30078125,47160.27734375,47385.7734375,47535.3828125,47759.7109375,48444.1953125
2017-06-21,47637.38671875,48000.17578125,48173.34765625,48374.90234375,48490.52734375,48694.3828125,49296.75
2017-06-22,46119.875,46503.69921875,46691.88671875,46886.2578125,47028.46484375,47221.61328125,47856.98046875
2017-06-23,44868.796875,45263.93359375,45458.890625,45638.765625,45793.65625,45973.6640625,46629.453125
2017-06-24,38103.5859375,38601.4609375,38820.04296875,39004.80859375,39207.765625,39336.25,40221.8125
2017-06-25,34361.80078125,34959.69921875,35226.375,35438.26953125,35671.703125,35790.73828125,36864.14453125
2017-06-26,43414.78515625,43922.39453125,44173.89453125,44449.5703125,44622.1484375,44806.234375,45623.14453125
2017-06-27,45458.05859375,45892.24609375,46130.6328125,46348.24609375,46539.2421875,46750.9765625,47442.05078125
2017-06-28,43641.3125,44127.4140625,44399.8671875,44639.6640625,44877.5078125,45084.1875,45828.765625
