,q0,q1,q2,q3,q4,q5,q6
2015-01-29,65759.3515625,66132.7265625,66580.125,67113.65625,67396.5,67833.46875,68587.640625
2015-01-30,73257.6015625,73445.4609375,73907.0546875,74462.8046875,74757.84375,75171.390625,76045.34375
2015-01-31,73469.984375,73655.3828125,74110.0234375,74686.3984375,74968.7421875,75365.9375,76239.5859375
2015-02-01,72999.8359375,73129.890625,73558.375,74097.796875,74383.0078125,74758.4921875,75602.015625
2015-02-02,72069.9375,72232.71875,72670.5,73194.6796875,73483.9765625,73873.15625,74716.953125
2015-02-03,65934.40625,66281.2890625,66745.5,67243.59375,67567.5546875,68035.8984375,68799.9296875
2015-02-04,60168.421875,60618.46875,61052.9296875,61476.60546875,61775.9296875,62244.73828125,62890.953125
2015-02-05,59928.7734375,60306.3984375,60690.01953125,61052.05859375,61315.1640625,61738.27734375,62330.8359375
2015-02-06,67327.2421875,67593.9765625,68030.046875,68476.6640625,68774.9375,69215.859375,69961.125
2015-02-07,67855.9140625,68097.6875,68518.7109375,68980.984375,69261.9375,69675.3125,70420.9453125
2015-02-08,70046.9453125,70232.03125,70650.578125,71120.46875,71390.5,71777.2265625,72569.75
2015-02-09,68766.3515625,69006.34375,69450.0546875,69928.2265625,70230.3125,70654.6796875,71450.453125
2015-02-10,64154.26953125,64506.546875,64952.48046875,65411.21875,65731.0078125,66189.484375,66925.046875
2015-02-11,61679.46484375,62105.8046875,62554.453125,62997.76953125,63307.359375,63773.2265625,64474.546875
2015-02-12,59343.28125,59795.015625,60227.0859375,60626.06640625,60934.98046875,61407.37890625,62053.046875
2015-02-13,62797.953125,63183.953125,63645.65625,64083.50390625,64432.328125,64922.546875,65649.140625
2015-02-14,64840.74609375,65233.421875,65729.328125,66226.25,66589.1328125,67085.7109375,67898.921875
2015-02-15,65972.0,66246.96875,66658.71875,67093.046875,67368.0859375,67787.65625,68489.46875
2015-02-16,63486.55078125,63800.0546875,64211.74609375,64606.01953125,64897.34765625,65331.61328125,66009.046875
2015-02-17,63501.75,63849.1015625,64292.953125,64718.15625,65042.19140625,65500.1015625,66230.15625
2015-02-18,59067.8046875,59516.125,59951.078125,60354.98046875,60675.3671875,61142.40234375,61802.2265625
2015-02-19,51180.43359375,51789.3828125,52210.5625,52548.9296875,52894.1171875,53400.40625,53937.4921875
2015-02-20,56192.625,56714.6328125,57181.9296875,57564.859375,57961.51953125,58506.3046875,59138.47265625
2015-02-21,60891.2890625,61262.0546875,61691.84375,62076.3515625,62412.42578125,62878.4375,63553.8828125
2015-02-22,62524.1796875,62860.90234375,63289.6015625,63687.13671875,64014.3828125,64472.21484375,65159.94921875
2015-02-23,64018.49609375,64325.5390625,64755.3671875,65168.515625,65490.57421875,65939.3515625,66650.484375
2015-02-24,63948.609375,64184.671875,64564.66015625,64927.88671875,65212.484375,65615.96875,66263.40625
2015-02-25,56675.2109375,57050.16796875,57405.203125,57682.6015625,57956.1640625,58374.46875,58888.14453125
2015-02-26,52014.03515625,52462.05859375,52793.2109375,53017.38671875,53296.3828125,53726.453125,54144.27734375
2015-02-27,58858.54296875,59165.89453125,59501.2578125,59729.40234375,59975.29296875,60394.859375,60868.30859375
2015-02-28,59103.734375,59411.125,59748.94921875,59975.0859375,60210.5390625,60616.93359375,61120.234375
2015-03-01,58055.484375,58376.09375,58703.54296875,58901.9921875,59126.50390625,59530.58203125,60000.3359375
2015-03-02,57776.3046875,58144.4765625,58515.1875,58758.609375,59036.87109375,59481.3671875,60004.609375
2015-03-03,58616.79296875,59007.8828125,59403.48046875,59687.1640625,59975.74609375,60432.359375,61011.99609375
2015-03-04,54893.63671875,55383.0390625,55790.51953125,56115.875,56440.32421875,56913.0078125,57484.8671875
2015-03-05,54398.9296875,54880.484375,55259.62890625,55559.51171875,55853.34375,56314.76171875,56824.62109375
2015-03-06,61354.3515625,61622.51171875,61971.796875,62225.13671875,62470.1484375,62881.1640625,63418.8125
2015-03-07,59796.71875,60069.66796875,60402.78515625,60623.98046875,60863.7109375,61261.6171875,61770.95703125
2015-03-08,56610.30859375,56968.8359375,57306.26953125,57508.078125,57755.171875,58174.66796875,58647.35546875
2015-03-09,56863.69921875,57288.1328125,57673.12109375,57926.5625,58207.51171875,58674.421875,59194.953125
2015-03-10,58271.8671875,58649.1328125,59019.6015625,59274.9296875,59533.5546875,59973.5625,60503.57421875
2015-03-11,53430.41796875,53945.92578125,54342.734375,54639.4375,54952.55859375,55426.19140625,55958.38671875
2015-03-12,51776.4296875,52309.84375,52688.0703125,52971.51953125,53281.265625,53754.2734375,54235.09375
2015-03-13,59257.03125,59549.5625,59894.03125,60128.1875,60395.1484375,60817.23046875,61317.9765625
2015-03-14,61023.98046875,61334.1953125,61698.8671875,61961.67578125,62201.33984375,62619.828125,63181.30859375
2015-03-15,61561.3515625,61885.515625,62271.4296875,62557.15234375,62810.5859375,63236.43359375,63849.171875
2015-03-16,61292.2421875,61635.26953125,62031.8359375,62330.59765625,62595.4453125,63030.55859375,63655.5390625
2015-03-17,59219.875,59560.8203125,59919.3203125,60163.265625,60403.1328125,60822.00390625,61357.578125
2015-03-18,49770.1171875,50351.8203125,50736.61328125,50995.9453125,51315.84375,51798.7265625,52270.5625
2015-03-19,43261.29296875,44033.23046875,44454.84375,44725.8671875,45119.109375,45659.92578125,46125.046875
2015-03-20,50013.60546875,50659.1484375,51102.1328125,51353.328125,51725.08203125,52286.6328125,52795.2734375
2015-03-21,48349.7734375,49031.8359375,49481.78515625,49721.1015625,50104.125,50658.32421875,51202.05859375
2015-03-22,52621.62890625,53187.33984375,53621.48828125,53886.0859375,54240.44921875,54767.7890625,55319.84765625
2015-03-23,55665.13671875,56136.55859375,56545.22265625,56803.78515625,57114.625,57601.9609375,58157.75
2015-03-24,57056.2109375,57420.25,57768.53125,57976.75,58227.046875,58651.6640625,59148.71875
2015-03-25,49903.31640625,50451.53515625,50815.1171875,51044.64453125,51349.37109375,51821.15234375,52253.0
2015-03-26,47290.1015625,47888.87109375,48251.64453125,48484.6171875,48823.21875,49319.68359375,49707.26953125
2015-03-27,48564.4765625,49176.87109375,49585.33984375,49882.87890625,50278.625,50817.18359375,51271.96484375
2015-03-28,53967.59375,54392.7421875,54763.59375,55032.53125,55379.69140625,55861.44140625,56313.59765625
2015-03-29,53852.234375,54217.15625,54531.796875,54689.27734375,54956.73828125,55371.58203125,55783.08984375
2015-03-30,52335.296875,52730.7734375,53042.79296875,53172.54296875,53441.08203125,53855.7578125,54256.0703125
2015-03-31,49298.7265625,49804.03125,50133.37890625,50260.109375,50542.19921875,50993.890625,51365.046875
2015-04-01,43482.3046875,44161.640625,44517.4921875,44701.3828125,45039.8125,45539.00390625,45870.453125
2015-04-02,41170.15234375,41857.5625,42185.7578125,42356.7578125,42703.64453125,43184.91796875,43463.98046875
2015-04-03,46576.04296875,47129.67578125,47474.546875,47668.99609375,48041.65625,48521.68359375,48882.9765625
2015-04-04,46268.578125,46821.16015625,47164.7421875,47346.5703125,47719.81640625,48186.09375,48576.93359375
2015-04-05,45274.97265625,45836.015625,46161.42578125,46321.54296875,46676.33203125,47128.953125,47481.9765625
2015-04-06,45321.04296875,45910.625,46251.2578125,46411.65234375,46761.01171875,47235.4296875,47591.10546875
2015-04-07,44935.33203125,45571.28125,45932.3359375,46108.015625,46465.109375,46967.25390625,47330.0234375
2015-04-08,38961.9375,39802.5234375,40198.78125,40418.296875,40817.046875,41366.68359375,41697.65234375
2015-04-09,37611.73828125,38489.94140625,38885.1953125,39127.22265625,39537.65234375,40099.03125,40388.5234375
2015-04-10,45165.6484375,45825.89453125,46227.71875,46474.92578125,46901.484375,47442.12109375,47836.328125
2015-04-11,44614.72265625,45242.13671875,45610.67578125,45813.4296875,46212.265625,46711.32421875,47102.6484375
2015-04-12,43243.1796875,43912.5390625,44280.9921875,44476.57421875,44872.1875,45377.24609375,45747.3671875
2015-04-13,45339.81640625,45908.765625,46237.99609375,46403.625,46755.53125,47220.4765625,47554.08203125
2015-04-14,45170.58203125,45735.16796875,46055.30078125,46206.5234375,46543.3125,46999.62890625,47323.71484375
2015-04-15,40245.28515625,40979.44921875,41312.984375,41459.37890625,41789.3828125,42274.953125,42538.7109375
2015-04-16,37704.25,38530.47265625,38868.91796875,39025.08203125,39353.2578125,39855.8046875,40077.67578125
2015-04-17,44484.2734375,45231.734375,45665.5078125,45909.73046875,46324.3203125,46904.66015625,47311.0234375
2015-04-18,48553.62109375,49122.33203125,49502.625,49741.46875,50115.6171875,50635.01171875,51030.890625
2015-04-19,49777.83203125,50253.8125,50588.90234375,50793.6484375,51126.09765625,51591.875,51960.28515625
2015-04-20,48553.45703125,49091.2890625,49443.1328125,49639.4453125,49981.828125,50474.66796875,50839.375
2015-04-21,41212.5,42035.3125,42449.54296875,42685.7265625,43077.1328125,43644.1484375,44015.41015625
2015-04-22,40786.80078125,41539.66796875,41923.58203125,42171.359375,42585.1953125,43118.32421875,43441.00390625
2015-04-23,36649.6015625,37511.9765625,37877.46484375,38063.51953125,38440.796875,38955.4375,39239.3125
2015-04-24,43572.421875,44287.140625,44685.76171875,44882.0546875,45278.34375,45810.9375,46202.44140625
2015-04-25,41283.6640625,42071.75390625,42489.140625,42707.1953125,43138.21875,43690.4921875,44110.28515625
2015-04-26,41472.40625,42267.0859375,42690.7421875,42922.6875,43358.45703125,43925.15625,44329.53125
2015-04-27,45149.953125,45757.3828125,46105.5703125,46285.02734375,46649.2890625,47140.6875,47480.4609375
2015-04-28,38916.45703125,39713.703125,40075.50390625,40243.6640625,40606.359375,41113.12109375,41431.25
2015-04-29,34747.9765625,35722.08203125,36153.6640625,36427.59375,36893.16796875,37460.1796875,37817.48828125
2015-04-30,35290.41796875,36166.87890625,36521.87890625,36710.703125,37092.00390625,37573.97265625,37858.7890625
2015-05-01,43020.93359375,43713.51953125,44065.69921875,44195.3359375,44523.84375,44983.9296875,45339.28515625
2015-05-02,43358.52734375,44000.73046875,44325.17578125,44438.5625,44753.8046875,45205.3828125,45521.32421875
2015-05-03,43293.2421875,43912.0234375,44209.26171875,44319.203125,44618.6875,45060.0390625,45315.75390625
2015-05-04,37691.0078125,38568.125,38964.0390625,39152.30859375,39540.19921875,40078.2578125,40427.75
2015-05-05,40221.44140625,41079.15625,41489.296875,41675.91015625,42045.0859375,42611.3359375,42927.74609375
2015-05-06,37368.97265625,38193.56640625,38540.4140625,38714.10546875,39071.703125,39573.51171875,39822.6953125
2015-05-07,35892.8046875,36717.0,37032.44140625,37178.27734375,37511.8515625,37972.1171875,38193.12109375
2015-05-08,41553.85546875,42347.515625,42751.70703125,42920.12890625,43294.8828125,43817.9140625,44204.28515625
2015-05-09,43452.7890625,44159.1015625,44534.5625,44697.2734375,45051.859375,45570.84765625,45914.58984375
2015-05-10,46056.359375,46662.1640625,47005.765625,47162.82421875,47483.27734375,47978.03515625,48281.4140625
2015-05-11,45794.9140625,46386.5859375,46722.26953125,46865.8203125,47186.0859375,47662.03125,47974.5625
2015-05-12,44935.046875,45539.140625,45869.0078125,45998.65625,46317.35546875,46784.57421875,47100.6796875
2015-05-13,38839.78515625,39569.01953125,39878.22265625,40010.828125,40336.296875,40792.51953125,41035.1953125
2015-05-14,35589.0390625,36435.453125,36753.234375,36904.37890625,37240.71484375,37712.54296875,37918.19921875
2015-05-15,35742.15234375,36723.35546875,37151.1015625,37353.65234375,37758.12109375,38322.703125,38686.984375
2015-05-16,42422.109375,43165.109375,43563.1875,43776.3203125,44175.4765625,44711.87109375,45063.6328125
2015-05-17,44310.04296875,44919.015625,45241.04296875,45373.72265625,45696.8984375,46154.7265625,46453.83984375
2015-05-18,43782.0390625,44437.12890625,44783.11328125,44916.02734375,45250.3046875,45725.40234375,46064.81640625
2015-05-19,42869.30859375,43551.62109375,43896.23046875,44023.015625,44351.1796875,44833.0390625,45153.7421875
2015-05-20,38545.578125,39278.765625,39587.75,39717.984375,40046.3203125,40496.69921875,40747.10546875
2015-05-21,34310.484375,35228.7734375,35581.88671875,35752.8515625,36113.9609375,36605.078125,36872.24609375
2015-05-22,41991.0625,42725.96875,43091.1875,43229.296875,43566.5859375,44043.703125,44393.171875
2015-05-23,41401.171875,42164.265625,42541.43359375,42690.1796875,43050.8984375,43556.390625,43919.3671875
2015-05-24,43836.390625,44464.7734375,44791.53125,44912.11328125,45233.5546875,45676.30859375,46013.68359375
2015-05-25,44838.8125,45440.1171875,45768.671875,45900.7265625,46228.87109375,46669.52734375,47021.640625
2015-05-26,44283.1171875,44921.46875,45263.05859375,45391.3828125,45721.19921875,46175.984375,46537.52734375
2015-05-27,38234.72265625,38977.5546875,39294.6875,39435.2109375,39783.921875,40221.37109375,40515.2421875
2015-05-28,34103.625,35018.4140625,35364.56640625,35536.453125,35899.54296875,36369.38671875,36646.4375
2015-05-29,39351.86328125,40269.609375,40726.3046875,40949.37890625,41381.48046875,41930.8046875,42403.88671875
2015-05-30,40142.49609375,40959.79296875,41358.51953125,41527.8046875,41914.67578125,42432.7578125,42827.21484375
2015-05-31,41423.1171875,42178.375,42555.0703125,42710.0390625,43077.31640625,43579.05859375,43947.3046875
2015-06-01,43664.59375,44328.78515625,44677.04296875,44811.45703125,45147.65625,45614.796875,45967.55859375
2015-06-02,43879.91015625,44501.42578125,44820.41015625,44928.7890625,45236.43359375,45683.859375,45993.6640625
2015-06-03,38187.82421875,38921.328125,39226.2421875,39350.2421875,39679.5625,40113.41015625,40378.125
2015-06-04,35184.328125,36037.359375,36357.32421875,36495.41796875,36824.578125,37275.10546875,37517.1015625
2015-06-05,42419.9296875,43171.453125,43552.484375,43695.953125,44038.96875,44529.2890625,44901.875
2015-06-06,42741.15234375,43431.84375,43778.76953125,43915.64453125,44252.23046875,44729.9765625,45052.8828125
2015-06-07,42507.8515625,43205.94140625,43558.234375,43706.30078125,44056.16796875,44533.60546875,44873.9140625
2015-06-08,43012.79296875,43692.85546875,44042.328125,44179.5234375,44520.06640625,44994.02734375,45335.84765625
2015-06-09,42390.1953125,43088.8828125,43437.421875,43573.2734375,43913.36328125,44390.671875,44722.4453125
2015-06-10,37614.90625,38378.7578125,38690.9453125,38826.421875,39162.38671875,39605.4765625,39862.51171875
2015-06-11,34106.59375,35022.80078125,35372.8046875,35539.6875,35901.16015625,36368.32421875,36661.265625
2015-06-12,41468.78125,42273.1953125,42681.57421875,42858.8203125,43237.66015625,43746.296875,44158.75
2015-06-13,43488.83203125,44150.2578125,44491.53125,44625.62890625,44957.12890625,45425.87109375,45751.15625
2015-06-14,44942.6328125,45517.09765625,45827.59765625,45954.53125,46270.95703125,46695.47265625,47018.46875
2015-06-15,45698.86328125,46259.4296875,46571.765625,46693.21875,47002.8203125,47425.41015625,47759.4140625
2015-06-16,44608.02734375,45217.69140625,45541.75,45658.75390625,45971.33203125,46411.11328125,46744.359375
2015-06-17,38491.14453125,39237.5703125,39560.26953125,39697.79296875,40043.515625,40483.19140625,40785.06640625
2015-06-18,35843.0625,36678.3359375,37002.125,37155.66796875,37501.21484375,37943.28125,38212.4609375
2015-06-19,44173.1015625,44891.859375,45285.49609375,45470.828125,45837.015625,46310.75390625,46747.55078125
2015-06-20,46065.4140625,46685.82421875,47052.6875,47217.375,47572.33203125,48039.1484375,48450.71875
2015-06-21,46729.25,47298.61328125,47639.75390625,47776.09375,48103.91015625,48542.3046875,48940.2421875
2015-06-22,47306.1171875,47854.55078125,48188.11328125,48309.25,48621.83203125,49053.3125,49447.44140625
2015-06-23,46747.6796875,47308.17578125,47636.65234375,47743.8125,48046.85546875,48478.86328125,48858.32421875
2015-06-24,41223.796875,41908.8671875,42239.67578125,42373.6875,42718.97265625,43167.14453125,43500.890625
2015-06-25,37576.8671875,38388.74609375,38729.3046875,38879.546875,39233.9765625,39709.8046875,39994.6875
2015-06-26,44978.140625,45675.15625,46099.578125,46359.48828125,46810.765625,47326.6328125,47826.109375
2015-06-27,45495.48046875,46143.796875,46537.91796875,46751.5,47165.68359375,47671.80078125,48128.1484375
2015-06-28,43772.31640625,44461.8203125,44853.65234375,45060.15625,45474.359375,45989.828125,46418.27734375
2015-06-29,44519.640625,45180.75,45567.82421875,45784.20703125,46200.78515625,46707.30078125,47133.13671875
2015-06-30,44182.01171875,44846.9375,45226.75390625,45436.515625,45845.2734375,46345.0859375,46756.44140625
2015-07-01,38245.7890625,39065.49609375,39438.7109375,39624.50390625,40020.83203125,40521.078125,40864.35546875
2015-07-02,35678.5078125,36578.80859375,36945.6875,37128.2421875,37508.5390625,38009.41015625,38304.15234375
2015-07-03,39284.5,40257.609375,40745.48828125,41044.31640625,41530.01171875,42144.28125,42595.62109375
2015-07-04,36392.13671875,37338.09375,37763.5703125,37975.59765625,38404.78125,38957.3046875,39349.84375
2015-07-05,44538.3203125,45201.76953125,45621.328125,45929.11328125,46422.12109375,46950.68359375,47413.28515625
2015-07-06,45687.4609375,46324.57421875,46716.77734375,46937.1875,47353.375,47852.83203125,48304.05078125
