Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2015-08-16,-1.50978604465161,-1.56655603634201,32902.6160530622,0.67316431641787,0.659857414987805,1.04405442897258,0.651324614895848,0.624385493809422,1.07224621957889,1.08011539307492,-0.674847085395457,-1.88778312793964,-0.0184614568643945,-0.108916589424318,0.623,6,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.293554663007032,-0.477379476637234,-0.356587644081021,-0.769091326018914,-1.40407561709523,-1.35544723652116,-1.10461726060102,-0.728027801156985,-0.685547606474215,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-08-17,-1.66803063854088,-1.1557822525376,40110.3679221967,0.742928240988474,0.742619083249004,0.936749481152815,0.769657671387135,0.690601228723714,0.965128824303678,0.91640812177764,-0.550858782934774,-1.94744238497059,0.237654739695035,-0.550934063367804,0.626,0,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.0342039395490971,-0.0453251012461074,-0.989226462820636,-0.860485709533652,-1.44269983303137,-0.955331285281126,-1.11808562221444,-0.716152188314394,-0.697944154766343,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-08-18,-1.16523415144311,-1.0275966113776,41242.6523322621,0.719650699581674,0.723739174865661,0.862620495860054,0.726019850396294,0.696296657336324,0.882629039015368,0.834293741507616,-1.16174626096188,-1.23330937992744,0.214408701065385,-0.712744158827394,0.628,1,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.0449877564283123,0.0799984985647875,-0.925034132823732,-0.880618008401574,-0.950304859559788,-0.831694065852811,-1.1173097402127,-0.704065522134806,-0.710135015712536,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-08-19,-1.0371325011186,-0.954684753071128,41417.7297874283,0.907382825155314,0.815185823519167,0.843025779107364,0.715775320093332,0.895078420783862,0.833325248841895,0.83959677486716,-0.894903079430435,-1.72738531571768,-0.280356669002471,-1.12367622535397,0.631,2,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.0559795750747996,0.156828780817631,-1.09102571865797,-0.641123555734193,-0.784602240836327,-0.818022811081889,-1.11004061867677,-0.691771364614222,-0.722116596610116,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-20,-1.0000065985567,-0.978747150801455,41553.0853281305,1.0811497532236,1.02075316460573,0.921410092464162,0.986294996862375,1.05113083640084,0.913830507950525,0.929446129595212,-1.30705829324647,-0.514420394004384,-0.230319314663387,-1.12867603132301,0.634,3,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.174623719956325,-0.553759965799685,-0.996530717931906,-0.53573731135827,-0.784750248722742,-0.816418093997663,-1.10490464657299,-0.679273338897293,-0.733885366432199,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-21,-0.940037142016692,-1.08438808909569,41209.5997341579,1.44494243737934,1.30297096706651,1.06574642903962,1.13379134632307,1.45849494538357,1.0136401063081,1.13324038789853,-1.42897394093714,0.71632217657005,-2.11785924765973,1.20871555554588,0.637,4,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.168214168418217,-0.608831507304741,-1.05485185119252,-0.368138963103603,-0.711437658145618,-0.955510452722562,-1.08869980535402,-0.666575128209563,-0.7454378568683,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-08-22,-0.912406110415653,-1.50978604465161,36704.8872619106,1.53986489303896,1.51071669482113,1.25562999780281,1.41189589337631,1.56053043591088,1.21663089607414,1.29684589464586,-0.61456271153491,0.288001614908833,-1.45698220842297,2.01286253416192,0.639,5,0,0,0,0.2,8,1,1,0,1,1,1,1,11,0.321200043288313,-0.293554663007032,-1.10977707036454,-0.356587644081021,-0.682171046080462,-1.40407561709523,-1.04650697535126,-0.653680474772006,-0.756770663346462,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-08-23,-1.25193222642145,-1.66803063854088,34094.826306285,0.95938922927817,1.22965900778374,1.29471661311445,1.26686785502114,1.32882329041899,1.29565407271672,1.28485774738788,-0.225560669952214,0.296878959647557,0.774732397439957,0.249553531364015,0.642,6,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.00118915425124752,0.0342039395490971,-0.606990710802812,-0.989226462820636,-1.11109400594891,-1.44269983303137,-1.00128216322155,-0.640593178698175,-0.7678804460366,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-08-24,-1.50808278863888,-1.16523415144311,38678.3577727932,0.731829299854929,0.840889957510843,1.12806183828391,0.986328511907026,0.700316597979278,1.11433746148635,1.13564993669536,1.91243398651485,-0.0904252706412223,0.834655066095456,-0.532001558188952,0.645,0,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.664802634990584,-0.0449877564283123,-0.357933850433278,-0.925034132823732,-1.37635724542079,-0.950304859559788,-0.991041482759908,-0.627317096874294,-0.77876393083476,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-08-25,-0.889160181737306,-1.0371325011186,40008.9155006328,0.72487721916269,0.667730261466673,0.94865015226486,0.649945867996798,0.667998679011197,0.972071763489289,0.955469518161057,0.857323203437308,0.611228071316545,-0.296052542918999,-0.746361552229853,0.648,1,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.484997847105774,-0.0559795750747996,0.602944817795308,-1.09102571865797,-0.987186087886248,-0.784602240836327,-0.996734490644092,-0.613856141822612,-0.789417910328019,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-08-26,-0.761292924442071,-1.0000065985567,40614.7064650101,1.27720610915385,1.08652103440387,0.992177664026225,0.950466039813987,1.21544822028512,0.960245598804426,1.02787845488523,0.736938486149579,0.847330019428289,-0.181384047553538,-0.55626042835952,0.65,2,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.087673093169627,0.174623719956325,0.420156050765836,-0.996530717931906,-0.85838417221114,-0.784750248722742,-1.00812351254187,-0.600214280548369,-0.799839244739719,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-27,-0.665031613869326,-0.940037142016692,43007.9678523289,0.973600646794043,1.10897116442537,1.07665444549375,1.26828207870863,1.05754433950901,1.11855713866834,1.02254092339813,-0.349363859047974,0.0671562193851529,1.13415169240719,-0.827997674057255,0.653,3,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.143925341536967,0.168214168418217,0.3215616345671,-1.05485185119252,-0.744198035318908,-0.711437658145618,-1.00186384926316,-0.586395533370696,-0.810024862854775,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-08-28,-0.592885439458487,-0.912406110415653,43249.6817438459,1.13612520458075,1.0699641527606,1.06902085803727,1.06600110264242,1.08349911906004,1.07478457755949,1.05564990223475,-1.28277223229595,1.15687812397203,-0.200410884666394,-0.117822421146932,0.656,4,0,0,0,0.2,8,1,1,0,1,1,1,1,1,-0.280707447862667,0.321200043288313,-0.55851859691934,-1.10977707036454,-0.4455103306571,-0.682171046080462,-0.960815152115347,-0.572403972737815,-0.819971762924777,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-08-29,-0.637834209372456,-1.25193222642145,38395.1616116002,1.58185476763933,1.37738811156164,1.18156873137131,1.19741741436158,1.56319107998484,1.13088735493205,1.25786845984869,-0.974743164392721,-0.272427520396633,-1.25883429462187,0.315454088634808,0.658,5,0,0,0,0.2,8,1,1,0,1,1,1,1,11,-0.0587345577534643,-0.00118915425124752,-1.04212802986314,-0.606990710802812,-0.397263654632196,-1.11109400594891,-0.916836681240677,-0.558243722026865,-0.829677013552618,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-08-30,-1.06498815937269,-1.50808278863888,36042.8467229888,1.79699427462105,1.75242988405191,1.42233413949341,1.69428877080172,1.78643039046356,1.38104179951635,1.4737572633242,-0.658268110950806,-0.162295234410302,-1.00674521584703,0.327141241422736,0.661,6,0,0,0,0.2,8,1,1,0,1,1,1,1,11,0.164447151286167,-0.664802634990584,-0.899577804962695,-0.357933850433278,-0.870573400645781,-1.37635724542079,-0.879709780526337,-0.543918954328725,-0.839137754556394,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-08-31,-1.29908233753535,-0.889160181737306,42672.6108448334,1.51211020055445,1.6565814737216,1.5482245332586,1.781678367114,1.5316152299309,1.56896206500709,1.51005551770597,0.0874650918905369,0.0407264180728882,0.278391819437101,0.00178905569972065,0.664,0,0,0,0,0.2,8,1,1,0,1,1,1,1,1,0.142828970879133,-0.484997847105774,-0.67183443097016,0.602944817795308,-1.15354110979322,-0.987186087886248,-0.845315752062242,-0.529433891218185,-0.848351197812304,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-09-01,-0.582443230004286,-0.761292924442071,44537.0695218235,0.872145060577994,1.1375707696955,1.42606065874439,1.13638281328513,1.20158772226827,1.37361932521616,1.4654153595677,0.00581858340435564,-0.686757667886073,0.255223052443417,0.178709441473241,0.667,1,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.369232350465742,0.087673093169627,-0.407656633444002,0.420156050765836,-0.462794146339709,-0.85838417221114,-0.764370306558055,-0.514792801509831,-0.857314628076332,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-09-02,-0.545760720922751,-0.665031613869326,45191.4007044809,0.562158328011462,0.645242662328857,1.12887944314329,0.655742435344845,0.570491245278054,1.10656131693455,1.20803297486202,-0.836811242575164,-2.73509532070854,-0.640636970565839,0.669317708860697,0.669,2,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.376176031298692,0.143925341536967,-0.642461076884174,0.3215616345671,-0.373089682342811,-0.744198035318908,-0.689459966465363,-0.5,-0.866025403784438,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-03,-0.588422205526039,-0.592885439458487,44850.6172271761,0.442715847404622,0.501994600839628,0.897964527743123,0.536908721246684,0.419324747215993,0.892083669126999,0.947047304738298,-0.707426965136033,-0.771840391330247,-0.100792922892184,0.34206806841176,0.672,3,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.105569263290685,-0.280707447862667,-1.01427458617486,-0.55851859691934,-0.350999505296291,-0.4455103306571,-0.62876561237135,-0.485059846195197,-0.874480957831039,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-04,-0.564211358877183,-0.637834209372456,44799.2112776319,0.347999789013997,0.386551295559778,0.709031199275821,0.422969527862231,0.297784069971207,0.722141549382999,0.736558066395343,-0.614406970526574,-1.00373301610913,0.462426140466537,-0.451417520453587,0.675,4,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.351493635463347,-0.0587345577534643,-0.983711359377525,-1.04212802986314,-0.316677255426953,-0.397263654632196,-0.608878863846149,-0.46997674302732,-0.882678798325548,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-09-05,-0.610543047663865,-1.06498815937269,38927.5465874097,0.325724963076891,0.349163345086096,0.575537922042216,0.39947950995875,0.27459906852597,0.606124012775633,0.57041100080051,-0.180387691919155,-1.95506478610158,0.260390873290342,-1.09988417379354,0.678,5,0,0,0,0.2,9,1,0,0,0,0,0,0,10,-0.304658929926122,0.164447151286167,-0.965437693795941,-0.899577804962695,-0.37021326591879,-0.870573400645781,-0.604703350090139,-0.454755135556106,-0.89061650932674,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-09-06,-1.12352781843412,-1.29908233753535,35842.8057576038,0.256549989826325,0.280584436923364,0.465489469127487,0.2731291752185,0.255208633541507,0.488555595824947,0.45595018771175,-0.307450107779926,-0.542324639675006,-1.22486715755736,0.0952516717813481,0.68,6,0,0,0,0.2,9,1,0,0,0,0,0,0,10,-0.24300916447406,0.142828970879133,-0.842880804527058,-0.67183443097016,-0.913425578705524,-1.15354110979322,-0.611318037252647,-0.439399509659142,-0.898291751554753,1,0,0,1,-0.572077506888082,-0.5800062301768
2015-09-07,-1.34896312744031,-0.582443230004286,43151.7482709156,0.292067356450976,0.240199544980258,0.375851495717303,0.11474131969956,0.304431597385138,0.372885027976227,0.358989163094391,-0.187433189970852,-1.07584964494407,-2.0989009738811,0.223730561737361,0.683,0,0,0,0,0.2,9,1,0,0,0,0,0,0,0,0.0402199221331061,-0.369232350465742,-0.725613203442197,-0.407656633444002,-1.18410668580883,-0.462794146339709,-0.616036157367878,-0.423914390709861,-0.905702263080471,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2015-09-08,-0.637019693595725,-0.545760720922751,44386.7098368706,0.459432806160225,0.416173883753959,0.394545601717451,0.359935021898469,0.453360570570781,0.391950888074436,0.384139283481002,-0.179340688602155,-0.406173614423049,-1.34019761320455,0.0750832368778352,0.686,1,0,0,0,0.2,9,1,0,0,0,0,0,0,0,0.21698860665776,-0.376176031298692,-0.682812526642749,-0.642461076884174,-0.496121237920161,-0.373089682342811,-0.621180546634011,-0.408304342243894,-0.912845859992135,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-09-09,-0.519020382832967,-0.588422205526039,44158.7146627143,0.670794101585982,0.57817097627539,0.46150997387113,0.423028456119982,0.702762864920606,0.429179367226101,0.490434418567129,-0.57090875293971,1.09697370093732,-2.35041390227777,2.62589662607259,0.689,2,0,0,0,0.2,9,1,0,0,0,0,0,0,0,0.0925645930276565,-0.105569263290685,-0.580978529996325,-1.01427458617486,-0.392687094986653,-0.350999505296291,-0.624205614663291,-0.392573964614171,-0.919720437038947,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-10,-0.500589277630971,-0.564211358877183,44215.4418336789,0.706309429059732,0.706110687995844,0.567286646702786,0.625295127994897,0.741016549084578,0.548762737070165,0.57631406745807,-0.742717131766132,1.47759418209148,-1.74924067909006,3.16678052881116,0.691,3,0,0,0,0.2,9,1,0,0,0,0,0,0,0,0.161551608266763,-0.351493635463347,-0.426486151971035,-0.983711359377525,-0.413731479467363,-0.316677255426953,-0.633888958731583,-0.376727893635185,-0.926323968251495,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-11,-0.4984309084864,-0.610543047663865,44392.6079689578,0.737256329760424,0.694962708131996,0.621856540856493,0.580647765323993,0.74240691247504,0.602991902519415,0.62840534537227,-0.99835318901643,0.107590270828606,-0.306438309192231,0.736728874474484,0.694,4,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.116308073323839,-0.304658929926122,-0.539610911571858,-0.965437693795941,-0.366964882306554,-0.37021326591879,-0.641651386104347,-0.360770799216783,-0.932654507538822,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-09-12,-0.543055434709866,-1.12352781843412,38729.9170840764,0.709826446312239,0.80603183037516,0.716040690846775,0.950249323858334,0.643243237163833,0.755031861589336,0.665285304388195,-0.218394141202541,-0.0584313755744594,0.899746371613569,-0.0489478629738457,0.697,5,0,0,0,0.2,9,1,0,0,0,0,0,0,10,-0.14652854658465,-0.24300916447406,-0.821567318150059,-0.842880804527058,-0.346140562183261,-0.913425578705524,-0.637935509535733,-0.344707383987934,-0.938710189261944,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
2015-09-13,-1.06268720113531,-1.34896312744031,36420.5955804196,0.531994693809148,0.569208007153958,0.666167232268016,0.664012032511369,0.445178184031805,0.702332316215983,0.631853685388481,-0.0096013391713373,-1.00190472628467,1.39276488212007,-0.124521860691659,0.699,6,0,0,0,0.2,9,1,0,0,0,0,0,0,10,-0.841768103992286,0.0402199221331061,-0.381262303737523,-0.725613203442197,-0.914794651654803,-1.18410668580883,-0.638146840433536,-0.328542381910835,-0.944489228783661,1,0,0,0,-0.572077506888082,-0.5800062301768
2015-09-14,-1.30994254789176,-0.637019693595725,41787.0015934688,0.451234769343553,0.535290120893111,0.627701590470017,0.640762477407221,0.393521355700166,0.647827510968114,0.577903571560201,1.50172900666905,0.856029285508054,0.622914705122436,0.37075239257213,0.702,0,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.851129422686102,0.21698860665776,-0.626480304702562,-0.682812526642749,-1.10568198073405,-0.496121237920161,-0.626041157283464,-0.312280556885795,-0.949989922994501,0.623489801858734,0.78183148246803,1,0,-0.572077506888082,-0.5800062301768
2015-09-15,-0.637873274877328,-0.519020382832967,43366.3583315115,0.373896738003245,0.326026780509706,0.510782168406537,0.36434855140628,0.272189906004844,0.540718034248054,0.4967656541989,0.977656708160781,0.540405580009207,1.17775388012344,0.254163398523744,0.705,1,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.414773900868087,0.0925645930276565,0.769544367788626,-0.580978529996325,-0.778866935237991,-0.392687094986653,-0.669685947793183,-0.29592670134729,-0.955210650814632,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2015-09-16,-0.472837142964813,-0.500589277630971,43251.0081916832,0.875978310596443,0.754174946201884,0.601003105862356,0.774162857631188,0.676000275613179,0.588139043566063,0.59060441218075,2.27320099988946,-1.00043325132338,1.42109279487247,-0.106523526195465,0.708,2,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.782058071242546,0.161551608266763,0.570905106611627,-0.426486151971035,-0.544336754390035,-0.413731479467363,-0.693094677539796,-0.27948563485161,-0.960149873671602,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-17,-0.384160400164355,-0.4984309084864,44162.5575939952,0.487930208158647,0.641634656246044,0.644446485155958,0.702607442958769,0.56265654698049,0.667913041833783,0.58985790405121,0.661671850417594,0.696359350940503,0.555632749849204,-0.00426585069706028,0.71,3,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.730163193438393,-0.116308073323839,0.902427962559649,-0.539610911571858,-0.533855459065661,-0.366964882306554,-0.711637084991069,-0.262962202656515,-0.964806135953764,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2015-09-18,-0.409519772656667,-0.543055434709866,44197.9658622321,0.334405182462906,0.357806094365819,0.532371950468813,0.41433781380108,0.270899697259922,0.566104868633146,0.51731693891196,0.0850154821080914,0.045919815603155,-0.0681315065548343,-0.327864886704834,0.713,4,0,0,0,0.2,9,1,0,0,0,0,0,0,0,-0.632923549708944,-0.14652854658465,0.200359636852744,-0.821567318150059,-0.408451882361391,-0.346140562183261,-0.718041042481657,-0.246361274293315,-0.969178065439253,-0.222520933956315,-0.974927912181824,1,0,-0.572077506888082,-0.5800062301768
2015-09-19,-0.492168708054267,-1.06268720113531,39433.8835500628,0.333781084498767,0.352507105281705,0.467132343039937,0.411712696660277,0.292061183733894,0.498121200067567,0.429374090074272,-0.553576566961436,-1.39175513601128,-0.615213726591941,0.266753601347777,0.716,5,0,0,0,0.2,9,1,0,0,0,0,0,0,10,-0.244639664426736,-0.841768103992286,-0.19687545948989,-0.381262303737523,-0.428682223466846,-0.914794651654803,-0.730782221389843,-0.229687742131796,-0.973264373700382,0.623489801858733,-0.78183148246803,0,0,-0.572077506888082,-0.5800062301768
